|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|2|	|Argument: prosecution closing argument against all defendants|	|Closing argument for the United States of America|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|78|	|7|	NULL	|2|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|4|	|Brief: prosecution closing brief against Hermann Becker-Freyseng|	|Closing brief for the United States of America against Hermann Becker-Freyseng|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|28|	|7|	NULL	|3|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|5|	|Brief: prosecution closing brief against Wilhelm Beiglboeck|	|Closing brief for the United States of America against Wilhelm Beiglboeck|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|24|	|7|	NULL	|4|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|6|	|Brief: prosecution closing brief against Kurt Blome|	|Closing brief for the United States of America against Kurt Blome|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|34|	|7|	NULL	|5|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|7|	|Brief: prosecution closing brief against Viktor Brack|	|Closing brief for the United States of America against Viktor Brack|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|28|	|7|	NULL	|6|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|8|	|Brief: prosecution closing brief against Rudolf Brandt|	|Closing brief for the United States of America against Rudolf Brandt|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|48|	|7|	NULL	|7|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|9|	|Brief: prosecution closing brief against Karl Genzken|	|Closing brief for the United States of America against Karl Genzken|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|21|	|7|	NULL	|8|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|10|	|Brief: prosecution closing brief against Siegfried Handloser|	|Closing brief for the United States of America against Siegfried Handloser|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|40|	|7|	NULL	|9|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|11|	|Brief: prosecution closing brief against Waldemar Hoven|	|Closing brief for the United States of America against Waldemar Hoven|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|26|	|7|	NULL	|10|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|15|	|Brief: prosecution closing brief against Joachim Mrugowsky|	|Closing brief for the United States of America against Joachim Mrugowsky|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|30|	|7|	NULL	|11|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|16|	|Brief: prosecution closing brief against Fritz Fischer and Herta Oberheuser|	|Closing brief for the United States of America against Fritz Fischer and Herta Oberheuser|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|11|	|7|	NULL	|12|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|17|	|Brief: prosecution closing brief against Adolf Pokorny|	|Closing brief for the United States of America against Adolf Pokorny|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|13|	|7|	NULL	|13|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|18|	|Brief: prosecution closing brief against Helmut Poppendick|	|Closing brief for the United States of America against Helmut Poppendick|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|25|	|7|	NULL	|14|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|19|	|Brief: prosecution closing brief against Gerhard Rose|	|Closing brief for the United States of America against Gerhard Rose|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|25|	|7|	NULL	|15|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|20|	|Brief: prosecution closing brief against Paul Rostock|	|Closing brief for the United States of America against Paul Rostock|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|27|	|7|	NULL	|16|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|21|	|Brief: prosecution closing brief against Siegfried Ruff, Hans Romberg, and Georg Weltz|	|Closing brief for the United States of America against Siegfried Ruff, Hans Wolfgang Romberg, and Georg August Weltz|	|Imperfect copy: missing everything after page 42, which ends in mid-sentence.|	NULL	|2|	|1|	|1|	|5|	|1|	|Text cuts off in mid-sentence at end of page 42; rest of document is missing.|	|43|	|7|	NULL	|17|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|22|	|Brief: prosecution closing brief against Konrad Schaefer|	|Closing brief for the United States of America against Konrad Schaefer|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|12|	|7|	NULL	|18|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|23|	|Brief: prosecution closing brief against Oskar Schroeder|	|Closing brief for the United States of America against Oskar Schroeder|	NULL	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|57|	|7|	NULL	|19|	NULL	|2002-06-11 00:00:00|	NULL	NULL	NULL
|25|	|List of documents in Document Book 2: High altitude experiments|	|Index to Document Book - High Altitude Experiments|	|Lists 41 documents from NO and PS collections|	NULL	|2|	|1|	|1|	|9|	|1|	|The pages are partly torn near the left margin.|	|3|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|26|	|Affidavit concerning the high altitude experiments at Dachau|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|4|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|27|	|Photographs of Sigmund Rascher's high altitude experiments at Dachau|	NULL	|Missing: photo no. 20 on p27. No. 20 may be present in the NO 610 set used in Case 4 (database item 4094).|	|Series of 41 paper sheets and 40 photographs (missing photo no. 20 on p27) of high altitude experiments taken by Rascher at Dachau.|	|2|	|1|	|1|	|9|	|1|	|As of April 1999, the photo (no. 20) on p27 is missing. Photos were stapled onto the paper sheets but have been remounted.|	|41|	|7|	NULL	|20|	NULL	|2001-08-13 00:00:00|	NULL	NULL	NULL
|28|	|Affidavits concerning the high altitude experiments at Dachau|	NULL	|The second affidavit is titled "Affidavit"|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|4|	|7|	NULL	|20|	NULL	|2002-05-23 00:00:00|	NULL	NULL	NULL
|29|	|Affidavit concerning the high altitude experiments at Dachau|	NULL	|The affidavit also discusses Erhard Milch, who was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|4|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|30|	|Letter to Heinrich Himmler requesting the use of SS prisoners for high altitude experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2019-01-07 00:00:00|	NULL	NULL	NULL
|31|	|Letter to Sigmund Rascher conveying Himmler's approval of the use of prisoners for the high altitude experiments|	NULL	|The Staff Evidence Analysis of PS 1582 dates it as 22 May 1941.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2019-01-05 00:00:00|	NULL	NULL	NULL
|32|	|Letter to Rudolf Brandt concerning the high altitude experiments at Dachau|	NULL	|The letter is undated but was probably written in 1941.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
